query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
"Как определить, какие элементы требуют специального доступа?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие шаги нужно выполнить для подключения к базе данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.3,1.0,1.4306765580733931,1.719741384391281
Какой интерфейс используется для управления ключами в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Какие компоненты включают систему аутентификации для Windows-клиента?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,1.0,0.8,1.0,2.9484591188793923,3.953464516106477
Какие основные модули составляют систему Universe?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.8,0.7,1.0,2.3175293653079345,3.278266255519574
"Как называется поле, в котором вводится имя пользователя в настройках удаленного доступа?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.3,1.0,1.5,1.8154648767857289
"Какие данные можно ввести в разделе ""Display name"" при настройке профиля?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как можно изменить имя пользователя в окне свойств аккаунта?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.2,0.2,0.25,0.43067655807339306,0.7868837451814152
Как настроить срок действия аккаунта в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,0.0,1.0,0.0,0.2,0.125,0.0,0.6045297031036166
Какие шифровальные типы Kerberos разрешены в политике безопасности?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Как можно активировать или деактивировать конкретный тип шифрования в списке?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Как добавить новый хост в DNS-зонах с помощью окна ""New Host""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.8,0.6,1.0,2.4484591188793923,3.070857278530614
Какие опции доступны для управления записями DNS при создании нового хоста?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Какие параметры безопасности Internet Explorer можно изменить в данном окне?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.8,0.4,1.0,2.5177825608059994,2.5177825608059994
"Что происходит, если включить опцию ""Разрешить встроенную проверку подлинности Windows""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.8,0.5,1.0,2.5616063116448506,2.917813498752873
"Как изменить уровень безопасности для зоны ""Местная интернет""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.8,0.7,1.0,2.4484591188793923,3.35401881764699
Как можно включить защищённый режим в Internet Explorer?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.6,0.3,1.0,2.0177825608059994,2.0177825608059994
Как настроить автоматический вход в сеть с учетом зоны интрасети?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.6,0.5,1.0,2.1309297535714578,2.77972796369052
Какой уровень безопасности выбран для разрешения компонентов с манифестами?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.3,1.0,1.5,1.8333333333333333
Какие опции доступны для настройки зоны веб-сайтов в параметрах интрасети?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.6,0.4,1.0,2.1309297535714578,2.4463946303571866
"Что означает опция ""Все сайты, подключение к которым выполняется в обход прокси-сервера""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Каковы основные компоненты системы аутентификации Kerberos, описанные в документации?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Как взаимодействуют различные сервисы и интерфейсы в рамках Kerberos-архитектуры?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Как настроить срок действия учётной записи в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие шифровальные алгоритмы и параметры поддерживает учётная запись в данном интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Как можно очистить фильтр для повторного поиска дубликатов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие правила используются для обнаружения дублирующихся записей в таблице?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие критерии используются для обнаружения дубликатов в данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как можно очистить результаты поиска дубликатов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие файлы включает в себя директория site?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какая версия Node.js установлена в данном проекте?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой сервис запущен с помощью контейнера nginx:alpine?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
Какой порт используется для доступа к сервису nginx?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,image,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Как можно добавить новый узел в классификатор?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,image,full_rag,1.0,1.0,0.4,0.4,1.0,1.3868528072345416,2.0092509668857628
Какие поля обязательны для заполнения при создании узла?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,image,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
Какие основные поля необходимо заполнить для настройки классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Какие действия доступны после ввода данных в форму?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, кто создал версию с именем ""mtr""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
